,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
1889,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.3760750557795074,0.45268662098809886,4.2,0.1,4.3,0.6012548728789725,0.2986539521889941,0.05131059088778475,1.4630096690728416,0.1960327703196775,0.08683330767788507,1.1880375278897537,0.0,11.0,35.0,13.0,32.0,42.0,37.0,16.0,34.0,20.0,8.7,4.3,0.10913384179970963,64.2
1964,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.9271713743484424,0.3,2.4,0.2,2.8,0.5166200405558227,0.1912837242464026,0.01659617285619581,1.6759568158479676,0.20907755911141152,0.24620507974678607,1.9489381952658877,0.15598393365483354,66.0,80.0,77.0,4.0,68.0,15.0,22.0,37.0,17.0,113.3,46.6,0.113883,19.3
334,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150254561774,0.4,1.3,0.9,2.6,0.5803000799450202,0.2860654034418435,0.01018811629055106,1.2862379441506893,0.13230466222527665,0.13746914514930084,1.3663813290508982,0.44320397200521744,24.0,20.0,18.0,6.0,25.0,28.0,17.0,30.0,17.0,316.6,154.5,0.071292,27.7
1837,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666693515907,0.6,1.3,0.1,2.1,0.45427317261377365,0.4085280470398711,0.010786219057591622,1.2904940666935159,0.1530294829802658,0.15996348095046314,1.4425604942408379,0.16109544905356424,64.0,38.0,23.0,50.0,19.0,95.0,17.0,28.0,17.0,153.3,68.6,0.075151,20.1
1865,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.3760750558146104,0.45268662098809886,4.2,0.1,4.3,0.6012548728274693,0.2986539520983468,0.051310590900098915,1.46300966935142,0.19603277038293063,0.08683330767274268,1.1880375277660025,0.36738731100748906,6.0,42.0,17.0,4.0,16.0,47.0,16.0,31.0,25.0,46.5,20.4,0.10913384179970963,64.2
1100,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.603445767516458,0.8,1.7,0.8,3.3,0.507298532291453,0.16459305173346264,0.033905739467745846,1.3579463251338098,0.17403515639395012,0.1682411376139945,1.6079475052684582,0.0,26.0,14.0,28.0,24.0,26.0,34.0,22.0,37.0,20.0,70.7,29.7,0.137291,51.2
1515,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662412492,0.4,2.2,0.4,3.1,0.5577453311630319,0.10854569660914408,0.019913646596179887,1.5359624133559966,0.18199767174670853,0.178243459681369,1.7734571331854456,0.0,49.0,12.0,46.0,33.0,43.0,111.0,20.0,36.0,18.0,75.9,34.3,0.081697,20.2
2832,278.8,246.3,100.6,91.7,6.9,6.1,38.8,15.3,31.2,24.7,17.1,97.4,48.0,28.5,11.6,5.4,1.2,25.2,42.1,2.7877043753635533,0.4,1.2,0.1,1.7,0.40302081151263924,0.25319845515083317,0.012208730544971416,1.4489905304718014,0.1441161018250795,0.15340535334859123,1.475265841767932,0.20150790605074506,4.0,2.0,1.0,2.0,2.0,18.0,9.0,22.0,20.0,912.9,402.4,0.067611,33.7
2360,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.530720042844529,0.5,1.6,0.8,2.9,0.849038627672355,0.17607064093100006,0.01698668096747579,1.3110763499645375,0.17326414578719584,0.12289494402709625,1.4923168497691317,0.08684701897607365,66.0,56.0,44.0,18.0,58.0,25.0,22.0,38.0,13.0,110.6,51.5,0.055886,42.9
2024,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166293109916,0.5,1.5,0.8,2.8,0.2868316866324872,0.3266482868575716,0.03170111479304739,1.2198588970864073,0.11361679539827434,0.14760039044641743,1.1823247770413905,0.0,16.0,10.0,9.0,13.0,4.0,63.0,15.0,36.0,15.0,60.5,24.5,0.044462,27.6
1857,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.3760750557142853,0.45268662098809886,4.2,0.1,4.3,0.6012548728571429,0.2986539523809524,0.05131059095238095,1.4630096685714284,0.19603277047619047,0.08683330761904763,1.1880375276190478,0.0,19.0,12.0,41.0,23.0,7.0,15.0,16.0,38.0,22.0,1.8,1.2,0.10913384179970963,64.2
2147,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.204560609370733,0.0,2.5,0.3,2.9,0.5468077763039831,0.442646477782546,0.015538304646354306,1.8975471341629933,0.2340896348457067,0.2469731539421839,2.0900190984278075,0.15604884328794913,45.0,43.0,57.0,44.0,38.0,26.0,19.0,40.0,18.0,81.5,40.7,0.10913384179970963,23.7
2488,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.24839204559473,0.3,1.0,1.0,2.3,0.34492556142212133,0.2035757631812687,0.01822182511534381,1.0697570137672399,0.12114203806962573,0.11354670752016974,1.181039058375071,0.3084059115245121,186.0,137.0,140.0,113.0,156.0,137.0,14.0,32.0,20.0,152.8,59.1,0.072184,20.3
2870,263.4,231.6,100.1,89.4,10.5,9.2,29.7,27.5,33.5,89.2,89.2,13.8,88.9,51.8,23.0,30.2,0.6,44.1,30.4,2.6342428309204484,0.4,2.8,0.7,3.8,0.5216432092844243,0.36991259436894924,0.031010636646238567,1.5959402640850282,0.17997244485892766,0.2037841836160701,1.552193116617817,0.29605944873730644,28.0,24.0,25.0,5.0,11.0,31.0,23.0,34.0,14.0,166.1,75.6,0.020966,37.2
743,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058785108,0.4,1.9,0.4,2.7,0.5159986479425213,0.1262724754128954,0.019725404404217595,1.2119168937202576,0.12373208239246057,0.13673291714099098,1.3009800839787253,0.0,56.0,86.0,89.0,88.0,82.0,57.0,24.0,34.0,16.0,48.1,22.5,0.16532,22.9
2664,216.2,199.9,65.3,62.2,5.8,5.4,24.6,9.3,26.5,16.6,16.6,21.5,43.5,26.0,8.8,6.1,1.6,20.2,43.8,2.1615859012688285,0.3,1.0,0.6,1.8,0.3818285061581816,0.2524433703348735,0.017082634085284733,0.9695976564578656,0.09996504387257357,0.13476300217431728,1.1692113991445776,0.05721887650735978,13.0,16.0,24.0,17.0,12.0,9.0,10.0,34.0,13.0,8.4,2.8,0.042223000000000004,48.9
2678,367.1,322.7,130.3,121.5,11.7,9.9,41.7,10.7,35.7,76.3,76.3,44.53799567411594,50.9,50.9,14.5,13.2,0.7,20.4,13.6,3.670770670355731,0.45268662098809886,2.1,0.4802056555269882,2.1,0.6131256794466403,0.39438031996047435,0.022353540395256923,1.8010566837944664,0.2187453596442688,0.14370133114624506,1.9319845632411066,0.0,4.0,4.0,8.0,9.0,9.0,5.0,15.0,24.0,22.0,53.3,28.3,0.042858,34.7
1998,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166293163708,0.5,1.5,0.8,2.8,0.2868316866349784,0.3266482868027401,0.031701114777016634,1.219858896966308,0.11361679540053125,0.14760039046553894,1.1823247770166363,0.0,49.0,41.0,56.0,35.0,43.0,53.0,21.0,36.0,13.0,19.7,8.9,0.044462,27.6
960,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.30932668983972,0.4,2.4,0.5,3.2,0.656610573533063,0.22066054040111452,0.023498333416094235,1.2266130039449363,0.17612560374079284,0.15576038144500542,1.4448118141190103,0.2206957433308505,69.0,34.0,12.0,13.0,31.0,25.0,19.0,36.0,16.0,141.1,62.2,0.061943,24.8
2094,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606101951245,0.0,2.5,0.3,2.9,0.5468077763713773,0.4426464777341245,0.01553830465372413,1.8975471339568986,0.23408963490210907,0.24697315388029523,2.0900190981868394,0.6904147419985863,28.0,25.0,54.0,56.0,27.0,16.0,18.0,38.0,19.0,54.6,26.1,0.10913384179970963,23.7
276,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.8569602586666667,0.4,1.1,0.4,1.9,0.5082903115555556,0.39451755786666665,0.01562619608888889,1.2676532124444444,0.12009346222222221,0.16662090008888888,1.2797679039999998,0.0,53.0,52.0,31.0,55.0,50.0,32.0,14.0,28.0,16.0,13.1,7.3,0.181187,19.3
1170,449.5,353.7,134.3,114.6,9.6,7.3,42.4,24.0,30.8,46.0,9.8,12.6,35.1,83.0,23.4,20.7,1.8,8.5,29.5,4.494976854811137,0.0,1.8,0.4,2.3,0.9075434331534639,0.313815305877223,0.010866180953407363,2.2868240016748174,0.2757112314370234,0.251370986011803,3.0022533558294064,0.5537304336192416,6.0,13.0,10.0,9.0,13.0,3.0,14.0,21.0,24.0,12415.6,5425.6,0.196319,59.5
1069,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457674177673,0.8,1.7,0.8,3.3,0.5072985322973323,0.16459305174825176,0.03390573944573944,1.3579463253043254,0.17403515638435638,0.16824113763273763,1.6079475053095054,0.0,46.0,22.0,10.0,17.0,29.0,48.0,21.0,35.0,18.0,44.7,17.7,0.137291,51.2
2983,207.9,199.6,79.8,76.2,10.6,10.4,26.0,13.4,33.6,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,7.3,7.3,35.7,0.9911733427862293,5.0,40.9897776183638,2.0788005614533493,2.6,0.5,0.4,3.5,0.49503493802332543,0.27867351405502394,0.05019585032894737,1.086999793660287,0.11596972323564593,0.12808596299342107,0.9416049170155502,0.0,9.0,14.0,17.0,13.0,10.0,20.0,16.0,32.0,18.0,6.0,2.7,0.044824,26.0
2512,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045817322,0.3,1.0,1.0,2.3,0.3449255613360922,0.20357576316878512,0.01822182512562814,1.0697570138929942,0.12114203807271655,0.11354670753768846,1.1810390585279338,0.14779781259237362,59.0,220.0,172.0,131.0,166.0,116.0,16.0,32.0,18.0,36.1,13.5,0.072184,20.3
197,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.796037975445354,0.3,1.2,0.3,1.8,0.38966510261194026,0.20014134017412935,0.009075500962927299,1.3685299289841117,0.13567747542529288,0.15294367918472157,1.4857277634007382,0.10030492697801316,23.0,6.0,16.0,9.0,21.0,25.0,12.0,22.0,21.0,103.1,54.9,0.066762,27.0
865,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.2761424074812964,1.1,1.4,0.8,3.3,0.563969493266833,0.2857628613466334,0.0477416319201995,1.4126714533665834,0.15971121446384043,0.10097870324189524,1.3096319600997508,0.0,38.0,87.0,41.0,28.0,49.0,65.0,16.0,32.0,16.0,2.3,1.2,0.12959,19.8
236,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.856960259239979,0.4,1.1,0.4,1.9,0.5082903115044248,0.39451755783446124,0.01562619614783967,1.2676532118688184,0.12009346225923997,0.16662090005205624,1.2797679031754294,0.0,8.0,9.0,11.0,11.0,23.0,22.0,12.0,22.0,20.0,23.0,14.4,0.181187,19.3
1457,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076620301864,0.4,2.2,0.4,3.1,0.5577453312617145,0.10854569655716681,0.019913646641018055,1.5359624139291703,0.18199767169774098,0.17824345970208147,1.7734571332741442,0.0,54.0,87.0,21.0,31.0,30.0,21.0,20.0,34.0,17.0,21.9,9.9,0.081697,20.2
985,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.309326690053396,0.4,2.4,0.5,3.2,0.6566105736992425,0.22066054041971936,0.023498333416118216,1.226613003849497,0.1761256037501552,0.15576038147274307,1.4448118142307216,0.0,27.0,27.0,8.0,50.0,36.0,61.0,21.0,29.0,16.0,53.9,23.2,0.061943,24.8
1878,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.376075055308771,0.45268662098809886,4.2,0.1,4.3,0.6012548728333769,0.2986539521818657,0.05131059088929536,1.463009669018378,0.19603277040327496,0.08683330763870743,1.1880375280898876,0.0,15.0,43.0,18.0,8.0,30.0,27.0,17.0,30.0,22.0,9.6,4.7,0.10913384179970963,64.2
695,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700593312464,0.4,1.9,0.4,2.7,0.5159986479548402,0.12627247538342654,0.01972540443478147,1.2119168938193343,0.12373208238267999,0.13673291718510563,1.3009800835614467,0.31433772969574725,9.0,7.0,14.0,3.0,6.0,63.0,17.0,38.0,18.0,228.8,91.9,0.16532,22.9
595,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342864768683,0.1,2.2,0.2,2.5,0.3895274183471728,0.19558781514432583,0.01467693475682088,1.726148803677343,0.1611323372874654,0.2076747026492685,1.678350657967576,0.0,98.0,79.0,41.0,98.0,95.0,20.0,17.0,23.0,18.0,17.3,8.5,0.17307899999999998,38.6
1074,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457672442772,0.8,1.7,0.8,3.3,0.50729853244094,0.16459305174047248,0.03390573946395281,1.3579463249900678,0.17403515638275116,0.16824113761804343,1.6079475052718437,0.0,33.0,41.0,18.0,16.0,50.0,50.0,21.0,38.0,18.0,54.0,20.5,0.137291,51.2
2117,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606092809065,0.0,2.5,0.3,2.9,0.5468077763018065,0.442646477816153,0.015538304662592985,1.8975471342543393,0.23408963491852638,0.2469731537814382,2.0900190989195893,0.15497697484945094,38.0,41.0,43.0,33.0,59.0,34.0,19.0,30.0,20.0,52.5,25.6,0.10913384179970963,23.7
2015,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166292817047,0.5,1.5,0.8,2.8,0.2868316865620346,0.32664828674533164,0.031701114789781194,1.2198588967808455,0.11361679539466148,0.14760039042272885,1.1823247771795165,0.0,54.0,51.0,48.0,54.0,57.0,20.0,21.0,32.0,12.0,9.3,5.1,0.044462,27.6
424,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160145955803,0.3,1.8,0.3,2.4,0.45772246238729414,0.3162705363170837,0.013783957852616366,1.190553711032179,0.13926550516045444,0.13166056293462838,1.2156500207123275,0.32610899091301704,3.0,3.0,1.0,2.0,3.0,143.0,13.0,29.0,16.0,548.3,209.9,0.128994,25.8
110,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675046670814,0.3,2.2,0.7,3.2,0.43300457058063285,0.06934709214494279,0.0291987756450146,1.165628395959983,0.12276757938825329,0.10849999583552726,1.2067721253171222,0.0,31.0,35.0,31.0,27.0,37.0,56.0,19.0,37.0,14.0,38.5,17.6,0.056874,24.3
894,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.2761424073926873,1.1,1.4,0.8,3.3,0.5639694932432433,0.28576286128775835,0.04774163195548489,1.4126714534976152,0.1597112146263911,0.10097870349761527,1.309631960254372,0.0,38.0,14.0,39.0,58.0,34.0,36.0,15.0,30.0,17.0,3.5,1.7,0.12959,19.8
1150,386.0,306.1,116.2,97.6,9.6,7.5,41.0,26.8,34.1,32.6,22.8,2.9,27.1,48.3,14.9,23.2,1.5,2.6,21.9,3.859686981353605,0.45268662098809886,1.9,0.0,1.9,0.5532278686991303,0.38078890987244035,0.008274422200553223,1.8111055322282146,0.2098393470776701,0.16300611745039897,2.2724873136853,0.0,13.0,6.0,5.0,6.0,6.0,6.0,12.0,29.0,18.0,128.5,54.2,0.20056,28.7
1304,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148639915022,0.3,2.2,0.4802056555269882,2.5,0.5132611167990172,0.32292678596338553,0.022633389526289856,1.5661592691182964,0.17696815590266002,0.16734450994068226,1.6721975895365282,1.3949589510932512,11.0,19.0,3.0,1.0,8.0,25.0,12.0,27.0,19.0,220.8,92.6,0.105847,21.6
1661,306.5,271.0,97.7,87.5,7.6,6.7,36.8,38.2,36.6,30.5,29.8,43.2,45.1,37.7,17.4,47.9,1.4,21.3,33.5,3.06504335314225,0.45268662098809886,2.1,0.3,2.4,0.6192947874768997,0.20901339390755036,0.009204671483011437,1.66514752177169,0.1651228262431907,0.17208245588288582,1.7587657659045066,0.08455025304682875,4.0,4.0,1.0,2.0,3.0,3.0,11.0,22.0,16.0,1071.7,408.0,0.320671,49.7
28,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975701332686,1.4,0.8,0.9,3.1,0.5190398846224061,0.10945460713199051,0.020663393111422138,1.1994997413740645,0.15425939025132354,0.0951334435586929,1.2974974173918334,0.730237935860768,14.0,35.0,29.0,11.0,46.0,59.0,18.0,41.0,14.0,27.5,13.4,0.07785299999999999,27.8
1191,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.870372547298756,0.1,2.2,0.3,2.5,0.44218063081792675,0.3784545987339041,0.014405884828429609,1.8523566880080569,0.20998577922451622,0.33403645392417813,2.0311297165671536,0.43162362419969785,83.0,76.0,33.0,41.0,63.0,12.0,18.0,32.0,18.0,25.3,19.9,0.15698099999999998,30.9
147,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675048299844,0.3,2.2,0.7,3.2,0.43300457061437403,0.0693470921561051,0.02919877559891808,1.1656283954791344,0.12276757940494591,0.1084999958462133,1.2067721251931993,0.0,14.0,21.0,10.0,30.0,25.0,35.0,19.0,33.0,15.0,18.9,8.9,0.056874,24.3
921,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407308689,1.1,1.4,0.8,3.3,0.5639694933916656,0.28576286152828073,0.04774163190014889,1.4126714534659288,0.15971121464678958,0.10097870346133345,1.3096319600742634,0.3308762706567894,74.0,77.0,79.0,3.0,59.0,59.0,18.0,35.0,17.0,77.2,33.5,0.12959,19.8
2641,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392046327552,0.3,1.0,1.0,2.3,0.34492556140146663,0.20357576312419973,0.01822182516587126,1.0697570138517054,0.12114203806308928,0.11354670748457689,1.1810390583168433,0.0,54.0,50.0,80.0,217.0,38.0,78.0,14.0,33.0,19.0,9.9,3.7,0.072184,20.3
2612,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392046008693,0.3,1.0,1.0,2.3,0.34492556143326625,0.20357576317184353,0.01822182508215838,1.0697570136753949,0.1211420380578819,0.11354670751616665,1.1810390586239796,0.0,198.0,164.0,158.0,227.0,196.0,50.0,16.0,31.0,18.0,10.7,5.5,0.072184,20.3
2490,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045631869,0.3,1.0,1.0,2.3,0.34492556142580083,0.20357576316904077,0.01822182511313226,1.0697570136427474,0.12114203810829488,0.11354670751688625,1.1810390584943937,0.10031431819701732,25.0,11.0,67.0,52.0,22.0,224.0,13.0,38.0,17.0,159.9,58.1,0.072184,20.3
2020,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166292678113,0.5,1.5,0.8,2.8,0.2868316865995658,0.3266482867574502,0.0317011147621867,1.2198588967831063,0.11361679544108941,0.14760039046773238,1.182324776988356,0.0,50.0,57.0,5.0,56.0,21.0,11.0,17.0,27.0,14.0,18.3,8.8,0.044462,27.6
213,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.796037974894468,0.3,1.2,0.3,1.8,0.38966510264385695,0.2001413402021773,0.00907550096089758,1.3685299294601199,0.13567747539435682,0.1529436791824039,1.4857277632748278,0.44990002221728503,53.0,26.0,39.0,22.0,29.0,29.0,14.0,24.0,19.0,46.9,20.5,0.066762,27.0
315,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.651915025663531,0.4,1.3,0.9,2.6,0.5803000798795178,0.28606540343366155,0.010188116290475183,1.286237944139064,0.13230466226960969,0.13746914514182035,1.3663813294519676,0.43360159801132625,46.0,45.0,38.0,18.0,34.0,31.0,20.0,31.0,19.0,1133.9,509.7,0.071292,27.7
1256,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148632783314,0.3,2.2,0.4802056555269882,2.5,0.5132611168271181,0.32292678592012297,0.022633389523341943,1.566159268896621,0.1769681558904519,0.1673445099579482,1.672197589813649,0.2134608406087903,81.0,83.0,86.0,68.0,86.0,24.0,19.0,34.0,24.0,17.7,8.2,0.105847,21.6
2476,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045833333,0.3,1.0,1.0,2.3,0.3449255613888889,0.20357576319444443,0.018221825138888887,1.069757013888889,0.12114203805555557,0.1135467075,1.1810390586111115,0.0,91.0,71.0,175.0,192.0,20.0,85.0,16.0,36.0,19.0,4.5,1.9,0.072184,20.3
184,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.7960379752043143,0.3,1.2,0.3,1.8,0.389665102629677,0.20014134019013732,0.00907550097292489,1.3685299293934508,0.1356774753988992,0.15294367921276478,1.4857277633846666,0.2223828320453661,49.0,48.0,27.0,19.0,33.0,10.0,12.0,28.0,20.0,1.8,0.9,0.066762,27.0
1417,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571917366041,1.6,1.6,0.8,4.0,0.6984694611846352,0.03582753227888961,0.03314883828276307,1.0768349887023887,0.13393470012911557,0.12589861814073597,1.1320830527759844,0.0,49.0,42.0,33.0,75.0,23.0,36.0,20.0,33.0,13.0,27.1,13.6,0.100852,33.6
